54ad8a,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/,1374523685,
561102,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/_configurator/,1374523689,
2464c1,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/_configurator/step/0,1374523690,
940857,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/_configurator/step/0,1374523716,
9a3bda,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/_configurator/step/1,1374523716,
173ea3,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/_configurator/step/1,1374523719,
0a05b3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/_configurator/final,1374523719,
e45f8b,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/,1374524192,
0b15ec,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524200,
f9045e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374524204,
e6d074,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524248,
cb80f3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/1,1374524248,
1608f4,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524250,
f8122e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374524294,
93350b,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524322,
82df37,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/2,1374524323,
9b4a2c,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524324,
cc6199,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/,1374524358,
8b6f0f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user,1374524362,
c5e1c2,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524362,
5b6b74,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374524705,
940434,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525077,
7a91db,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525077,
dbfce2,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525123,
d54837,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525162,
ef2b3f,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525250,
4f40d3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525250,
c99d00,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525339,
327bc1,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525339,
742086,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525367,
5b8f4b,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525444,
260bf7,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525444,
9f53bb,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525624,
c8af37,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525657,
cde339,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525761,
15589d,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374525800,
f33e42,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374525886,
8b8044,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374526346,
bde70d,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/new,1374526378,
4739de,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526504,
a29ee4,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526762,
d66fa0,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526762,
9e95f1,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526875,
f57ea3,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526934,
cabd8e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526955,
acd8b5,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526977,
27349e,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374526979,
80f50b,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527012,
f23b84,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/3,1374527012,
41e480,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527017,
70b835,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527137,
784174,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527139,
73f503,127.0.0.1,POST,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527221,
f33be2,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/4,1374527221,
20ed1c,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527224,
e3438b,127.0.0.1,GET,http://localhost/pruebaUdes/web/app_dev.php/user/,1374527463,
